																				Total Manual Test Cases		Total Automation Test Cases	
Sprint	Epic	Chức năng	Test case Status 						Trạng thái test hiện tại	Mức độ ưu tiên nghiệp vụ	Trạng thái Automation test hiện tại	Automation Test Estimate	Automation Test Cases	Test case Generate Type	Link test cases	Automation Test Type	Noted			Total API Test cases	2488	Total API Test cases	477
			Passed	Failed	Untested	Accepted	N/A	Total Test cases												Total  UI Test cases	1688	Total  UI Test cases	0
1.0									Pending								
2.0																	
6.0	VA.06	API Gen QR insert vào kho	0	0	0	0	0	50	Pending	0.0				Manual	https://docs.google.com/spreadsheets/d/1f0i6o-OroiWUJ4y8bUQnpeunyLKNpGRHlEJ5ySezxxU/edit?gid=1783854848#gid=1783854848					Total  UI Test cases (priority 1)	1049
	VA.06	API Gen QR KHÔNG insert vào kho	0	0	0	0	0	50	Pending	0.0				Manual	https://docs.google.com/spreadsheets/d/1ZJ6x4tSyxOW079ABZLw37CGWyAhdr6pSEzrMyYWdxTk/edit?gid=529372375#gid=529372375	API	
7.0	VA_03	API chỉnh sửa mã đầu	72	0	0	0	2	74	Ready to UAT	1.0	Completed	Sprint 10	27.0	AI gen	https://docs.google.com/spreadsheets/d/1JrV7Egsg1PMq5KryR4JHMvpLPbj0B3BopJ1F-lv-vDw/edit?gid=1925706627#gid=1925706627	API	
	VA_03	API Khai báo mã đầu tự động	60	0	0	0	1	60	Ready to UAT	1.0	Completed	Sprint 10	23.0	AI gen	https://docs.google.com/spreadsheets/d/16LmAQMzTtiXEdQGT7NVo1T2tmf4EfvM7jBcRn9mXuAE/edit?gid=262793615#gid=262793615	API	
	VA_03	API Kiểm tra chỉnh sửa mã đầu	36	0	0	0	3	39	Ready to UAT	1.0	Completed	Sprint 10	25.0	AI gen	https://docs.google.com/spreadsheets/d/1AGn6GnNc5FY_ico16pl7FQbE7OoiDKjF4ebGNtHj8yc/edit?gid=1245081864#gid=1245081864	API	
	VA_01	API Kiểm tra thêm mã đầu TKĐ trong kho chờ	117	0	0	0	2	119	Ready to UAT	1.0	Completed	Sprint 12	79.0	AI gen	https://docs.google.com/spreadsheets/d/1pH9DpSUTZJL1AtswECl1zGIP9fM-0wbIUMWoFXrZulg/edit?gid=1976372372#gid=1976372372	API	
	VA_03	API lấy danh sách mã đầu TKDD	64	0	0	0	1	65	Ready to UAT	1.0	Completed	Sprint 12	54.0	AI gen	https://docs.google.com/spreadsheets/d/1bB5P3_xd2plKJNROkjtH21AoogBM5BYACpcNjEiUrlI/edit?gid=661124919#gid=661124919	API	
	VA_05	API Sửa tài khoản định danh bị chặn	26	0	0	0	0	26	Ready to UAT	1.0	Completed	Sprint 11	18.0	AI gen	https://docs.google.com/spreadsheets/d/1tMdJkDITkpRj51faH3ZEEZVuZ_jFKbHP7w8UklxfGrQ/edit?gid=734115631#gid=734115631	API	
	VA_01	API thêm mã đầu vào kho mã đầu	79	0	0	0	1	80	Ready to UAT	1.0	Completed	Sprint 12	65.0	AI gen	https://docs.google.com/spreadsheets/d/1SFWjc_-u3F0V03Fu7kEZCq4vIBzj0b9981VwvkterAU/edit?gid=856279624#gid=856279624	API	
	VA_05	API Thêm mới tài khoản định danh bị chặn	39	0	0	0	1	40	Ready to UAT	1.0	Completed	Sprint 11	29.0	AI gen	https://docs.google.com/spreadsheets/d/13KenZ_23ea83jYdWqKu6gGsb6EFLW8N5beRafQ6U6T4/edit?gid=2112520132#gid=2112520132	API	
	VA_03	API truy vấn danh sách blacklist tài khoản định danh	45	0	0	0	0	45	Ready to UAT	1.0	Completed	Sprint 11	14.0	AI gen	https://docs.google.com/spreadsheets/d/14Gd4b4WRnp-VMccmVVUuO3ZALZu32Le13XGydYj5g3Y/edit?gid=529968183#gid=529968183	API	
	VA_01	API xóa mã đầu TKDD trong kho mã đầu	79	0	0	0	1	31	Ready to UAT	1.0	Completed	Sprint 12	29.0	AI gen	https://docs.google.com/spreadsheets/d/1gWgfMeZT7W_5SiQHmA7FyABW_-iYEFgNY1oHNo_oBJs/edit?gid=56447979#gid=56447979	API	
	VA_05	API xóa TKDD bị chặn	49	0	0	0	0	49	Ready to UAT	1.0	Completed	Sprint 11	21.0	AI gen	https://docs.google.com/spreadsheets/d/1aU1CvLgp4t2PbHuBHgCbgapf69DjDoZORZRSZBmm5XI/edit?gid=129626805#gid=129626805	API	
	VA_02	API kích hoạt mã đầu	69	0	0	0	1	70	Ready to UAT	1.0	Completed	Sprint 12	56.0	AI gen	https://docs.google.com/spreadsheets/d/1yN0NEh3KmHfIFaFWhQfx9fvWOfkC4D2LcJJVpmei0T8/edit?gid=1993574293#gid=1993574293	API	
	VA_02	API kiểm tra kích hoạt mã đầu	52	0	0	0	1	53	Ready to UAT	1.0	Completed	Sprint 12	37.0	AI gen	https://docs.google.com/spreadsheets/d/1VrdyyZRc0BjKIFpdM83wqgqphXBmz1CBViNm4kUeYKE/edit?gid=1224098224#gid=1224098224	API	
8.0	VA_16	Danh sách TKDD GDV	151	0	0	0	0	151	Ready to UAT	2.0				AI gen	https://docs.google.com/spreadsheets/d/1i29dmkVkPrIOCJq2RqqqBa_I7OfL0plNjdgB137RqKI/edit?gid=1498872998#gid=1498872998	UI	
	VA_16	Danh sách TKDD KSV	118	0	0	0	0	118	Ready to UAT	2.0				AI gen	https://docs.google.com/spreadsheets/d/1sG8yeOOgr45Gu2IjH1W8AbNBp19M-YiTij9R_Af4W94/edit?gid=73219736#gid=73219736	UI	
	VA_17	Quay_Thêm mới mã đầu chủ động đơn lẻ	132	0	0	0	0	132	Ready to UAT	1.0				AI gen	https://docs.google.com/spreadsheets/d/1MI5x1TicTvikT1J9EgbshCqggPuSjGODpW5tF9F5lBs/edit?gid=1543950552#gid=1543950552	UI	
	VA_17	Quay_Thêm mới mã đầu chủ động theo file	106	0	0	0	0	106	Ready to UAT	1.0				AI gen	https://docs.google.com/spreadsheets/d/1QBx-F7FDJ0SzVRhK4YmUS-MQ5wYAKeD1D56geI91YmY/edit?gid=1668191320#gid=1668191320	UI	
	VA_07	Danh sách Thanhtoan_TruyvanthongtinDVcap1TKDD GDV	0	0	66	0	0	66	Pending	1.0				Manual	https://docs.google.com/spreadsheets/d/11c7Gbdm4073_2F5RH8MQPKrDR4vEuEgbq3s-V4euzNA/edit?gid=1993054223#gid=1993054223	API	
	VA_07	Thanhtoan_Vantinhoadon	0	0	130	0	0	130	Test case out of date	1.0				Manual	https://docs.google.com/spreadsheets/d/1wfb8eiS4kK5DcxoK4s416TiGn2dDHkYOL0nbwwP0VTs/edit?gid=1005722115#gid=1005722115	API	
9.0	VA_07	Luồng vấn tin	21	0	0	0	0	21	Test case out of date	1.0				Manual	https://docs.google.com/spreadsheets/d/1PIKPqsPDbl0CdNhtBzaJOGCn1m5Vw1pHJ-yeaKhC0K4/edit?gid=1846714410#gid=1846714410	API 	
	VA_04	CHECKVAFORMAT	64	0	0	0	0	60	Ready to UAT	3.0				AI gen	https://docs.google.com/spreadsheets/d/1E6ezeFieCq_82EwS6g6FKUYyR1mRMihNY_g1pYzhSOU/edit?gid=1846714410#gid=1846714410	API	
10.0	VA_07	Luồng vấn tin	42	0	0	0	0	42	Update test cases	1.0				Manual	https://docs.google.com/spreadsheets/d/1iplT6vF9jNdnK8tPunwtPOnZ7Vf2aG7phuIXvE70jTE/edit?gid=1846714410#gid=1846714410	API	
11.0	VA_08	V08 Luồng vấn tin	42	0	20	0	0	104	Ready to UAT	1.0				Manual	https://docs.google.com/spreadsheets/d/1KNgNRePA5zLUP7gTxZJGbX6lcCZ3UGjEhB8Met3Nicw/edit?gid=489961961#gid=489961961	API	
	VA_08	Thanh toán	34	0	0	0	31	67	Ready to UAT	1.0				Manual	https://docs.google.com/spreadsheets/d/1DKxkapvogS4ZEsv8WQoQ8F8w8BG_RFYH23WTI-QPYcg/edit?gid=800620990#gid=800620990	API	
	VA_18	Danh sach yeu cau KSV	141	0	0	0	2	143	Ready to UAT	2.0				AI gen	https://docs.google.com/spreadsheets/d/14ntnLdRwBdbWrOZ0QjpXUcCK7_DmUBIuKBFO6_6q518/edit?gid=831439230#gid=831439230	UI	
	VA_18	Danh sach yeu cau GDV	140	0	0	0	3	143	Ready to UAT	2.0				AI gen	https://docs.google.com/spreadsheets/d/1v6lKK0pO1m-fWoC7win5fl3F-8la0bbXvWyDbbm1ewU/edit	UI	
12.0	VA_16	API Danh sach ma dau	31	0	0	0	3	34	Ready to UAT	2.0				AI gen	https://docs.google.com/spreadsheets/d/1zPfsmPjjaIq38HWMRsTGRHZTlAPqbo6m0MLPsP7zppA/edit?gid=1709927125#gid=1709927125	API	
	VA_17	API Thêm  mới chủ động theo file	44	0	0	0	11	57	In-Test	1.0				AI gen	https://docs.google.com/spreadsheets/d/196NhUxhwWTQix-I-7L-NyeR29P-ykl9AD5sfXtuRjp4/edit?gid=1585423072#gid=1585423072	UI	
	VA_18	API Danh sách yêu cầu KSV	0	0	0	0	0	184	Pending	2.0				AI gen	https://docs.google.com/spreadsheets/d/1WZ8-yNJk2viCTJNO_Jl_UaG01Ez_sUyD8x1BuNWBz6s/edit?gid=1410160754#gid=1410160754	API	
	VA_19	API Thêm mới tự động đơn lẻ	10	10	0	0	1	59	In-Test	1.0				AI gen	https://docs.google.com/spreadsheets/d/1cAfgZoWic9fr0p-12TO2yRcjBy00dh4NOybCA8EoVyA/edit?gid=279708531#gid=279708531	API	
	VA_19	API Xem chi tiết thêm mới chủ động	32	0	0	0	2	34	Ready to UAT	1.0				AI gen	https://docs.google.com/spreadsheets/d/1gS1JGDWmXTA13PwOZUnuO04gFSMPkfZ9SISlKpfkd50/edit?gid=520778428#gid=520778428	API	
	VA_17	API Thêm mới chủ động đơn lẻ	0	0	0	0	0	227	Pending	1.0				AI gen	https://docs.google.com/spreadsheets/d/12NjVrZuebqjAejDfNx0pzQhef0gFM1RO14aMb-XFAV8/edit?gid=1706317719#gid=1706317719	API	
	VA_19	Thêm mới tự động đơn lẻ	123	0	9	0	8	146	Ready to UAT	1.0				AI gen	https://docs.google.com/spreadsheets/d/1zg9Whp4l_kSaOcHBTIvhL1deAXk_F_gSYVld9fjRnnc/edit?gid=452189790#gid=452189790	UI	DỰ KIẾN BAN ĐẦU 187 CASE NHƯNG RSD BỎ PHẦN LƯU NHÁP -> TCs bị  OFD
	VA_19	Xem chi tiết thêm  mới	49	0	0	0	8	58	Ready to UAT	1.0				AI gen	https://docs.google.com/spreadsheets/d/1DakTvl3wR0lziHNq2ufMmSVIxmVVdvKjf4npVLe970Y/edit?gid=58812671#gid=58812671	UI	
	VA_08	V08 Luồng vấn tin_tính phí + nhiều hóa đơn	36	0	0	0	5	38	Ready to UAT	1.0				Manual	https://docs.google.com/spreadsheets/d/1sAqf-0s8WfdExs5cU8nSHb7d_S2beZjUezrwRE7Kk7w/edit?gid=489961961#gid=489961961	API	
