Sprint	Epic	Chức năng	Test case Status 						Trạng thái test hiện tại	Mức độ ưu tiên nghiệp vụ	Trạng thái Automation test hiện tại	Automation Test Estimate	Automation Test Cases	Test case Generate Type	Link test cases	Automation Test Type	Noted			Total Manual Test Cases		Total Automation Test Cases	
			Passed	Failed	Untested	Accepted	N/A	Total Test cases												Total API Test cases	1264	Total API Test cases	0
1.0									Pending											Total  UI Test cases	#REF!	Total  UI Test cases	42
2.0																	
5.0	DevPortal_02	Trang chủ - Chưa đăng nhập	20	0	0	0	12	32	Ready to UAT	1.0	Completed		26.0	Manual	https://docs.google.com/spreadsheets/d/1CqddkHIykQ1aTgyEdbb5K-nSgOa0dmxKbex1FiXdh3M/edit?gid=1750880876#gid=1750880876	Web UI	"Finishing B0_02 High Priority pack that i already picked up
Changes to flow require to fix failures and review previously Blocked automation scenarios.
Supporting BnK team with automation queries
Supporting Tra with automation queries
Updated 10 test scenarios. Identified a few issues - raised with Thao
Functionality for 6 TCs is not yet available / not working"			Total  UI Test cases (priority 1)	32
6.0	DevPortal_03	Quản lý tin tức - Danh sách và tìm kiếm	36	0	0	0	13	49	Read to UAT	2.0				Manual	https://docs.google.com/spreadsheets/d/1borS9lcSQLd8__1kGNfotrav3XYA_8vtBpiUANH862w/edit?gid=1679520073#gid=1679520073	Web UI				Total  UI Test cases (priority 2)	1053
	DevPortal_03	Quản lý tic tức - Thêm mới	112	0	0	0	129	247	Read to UAT	2.0	In - Progress		16.0	Manual	https://docs.google.com/spreadsheets/d/1CerUOcri6s_CeLr5_OvM9aBQQRNPIW0qpeSLv5hXaM0/edit?gid=451629728#gid=451629728	Web UI	"Investigating issues with accessing site with Thảo
TC are not on Testlink, waiting for Thảo to upload
Investigating Testlink upload teplate improvement for anh Phú
Reviewing BnK MR
Got transferred by Giang to DOKA project"
	DevPortal_03	Quản lý tin tức - Chỉnh sửa	107	0	0	0	134	245	Read to UAT	2.0				Manual	https://docs.google.com/spreadsheets/d/1PdD3k72t2vjr-bb0uIOrid7S6vmbw5HxvzkJdA531nc/edit?gid=1344736713#gid=1344736713	Web UI	
	DevPortal_03	Quản lý tin tức - Xóa tin tức	12	0	0	0	18	30	Read to UAT	2.0				Manual	https://docs.google.com/spreadsheets/d/1ABqZ9u88dyoPRGvA-eBvQJqidxdx5oPQruQZomrrSd8/edit?gid=1750880876#gid=1750880876	Web UI	
	DevPortal_03	Quản lý tin tức - Xem tin tức	20	0	0	0	17	37	Read to UAT	2.0				Manual	https://docs.google.com/spreadsheets/d/11gGghHa4qIbtmQhDFyZIBBkaAKHcdDVfNTmTWi84PZc/edit?gid=1750880876#gid=1750880876	Web UI	
7.0	DevPortal_03	Quản lý Banner_ Xóa Banner_v1.0	21	0	0	0	0	21	Read to UAT	2.0				Manual	https://docs.google.com/spreadsheets/d/1POpftJWb7hG6Bd_U4e5KVqZW_DCDjYwnyhaZXj7lozM/edit?gid=1750880876#gid=1750880876	Web UI	
	DevPortal_03	Quản lý Banner_Danh sách và Tìm kiếm	33	0	0	0	16	49	Read to UAT	2.0				Manual	https://docs.google.com/spreadsheets/d/1cJ8kO5KtSLHSRYIzhZibs0j9dk-KGD7wzYKSSoBHl4M/edit?gid=1679520073#gid=1679520073	Web UI	
	DevPortal_03	Quản lý Banner_Sửa	42	0	0	0	73	115	Read to UAT	2.0				Manual	https://docs.google.com/spreadsheets/d/1K-_E1EYmwrYBrdh4xlq8Ogjxl8nnqoOe3lOrU2P9fao/edit?gid=690860747#gid=690860747	Web UI	
	DevPortal_03	Quản lý Banner_Thêm mới	27	0	0	0	73	100	Read to UAT	2.0				Manual	https://docs.google.com/spreadsheets/d/1mK05RhzXO_OcVpybzCIt3HTvVHtRA5ggjdS_p7Ymca8/edit?gid=603508400#gid=603508400	Web UI	
