Sprint	Epic	Chức năng	Test case Status 						Trạng thái test hiện tại	Mức độ ưu tiên nghiệp vụ	Trạng thái Automation test hiện tại	Automation Test Estimate	Automation Test Cases (Done)	Test case Generate Type	Link test cases	Automation Test Type	Noted			Total Manual Test Cases		Total Automation Test Cases	
			Passed	Failed	Untested	Accepted	N/A	Total Test cases												Total API Test cases	1229	Total API Test cases	0
1.0																				Total  UI Test cases	4954	Total  UI Test cases	397
2.0																	
7.0	BO_01	BO_01.001_SIT_Testcases_QLMHTS_Danh sách màn hình tham số (có tìm kiếm và phân trang)	120	0	0	0	0	120	Ready to UAT		In - Progress			Manual	https://docs.google.com/spreadsheets/d/1digQgjBsz3DzpL6Fn_GDaPuy49lR4hEA_9j885XggSo/edit?gid=1750880876#gid=1750880876	Web UI				Total  UI Test cases (priority 1)	3399
		BO_01.002_SIT_Testcases_QLMHTS_Thêm mới màn hình tham số	119	0	0	0	0	119	Ready to UAT					Manual	https://docs.google.com/spreadsheets/d/1SYIatdjoWZ3q3aYP642WonbeX9wjoLJ15yuM45_icXU/edit?gid=539144836#gid=539144836	Web UI	
		BO_01.003_SIT_Testcases_QLMHTS_Chỉnh sửa màn hình tham số	71	0	0	0	0	71	Ready to UAT					Manual	https://docs.google.com/spreadsheets/d/1CCvLKYwRz4oT91s9J4Bo2Fg33LviNce-3M2h1TfocTE/edit?gid=979649417#gid=979649417	Web UI	
		BO_01.004_SIT_Testcases_QLMHTS_Chi tiết màn hình tham số	17	0	0	0	0	17	Ready to UAT					Manual	https://docs.google.com/spreadsheets/d/1dl2ywjov9OHZeqyxrFm4QswG9zobKIJGHcJaNR4a3Fc/edit?gid=1750880876#gid=1750880876	Web UI	
		BO_01.005_SIT_Testcase_Tích hợp service Base (Create, update, view) Màn hình tham số	19	0	0	0	0	19	Ready to UAT					Manual	https://docs.google.com/spreadsheets/d/1HGocrE5MGdbfugHzjq2NvLT8QpdnMpGq9qfmJHcxJj8/edit?gid=1750880876#gid=1750880876	Web UI	
	BO_02	BO_02.001_SIT_Testcases_QLTSC_Danh sách tham số ( tìm kiếm, phân trang)	108	0	0	0	0	88	Ready to UAT					Manual	https://docs.google.com/spreadsheets/d/16AD8rDJBTnLWwc6YgVCPbwBtA6cVrxXAhhKGDQr2y9c/edit?gid=1750880876#gid=1750880876	Web UI	
		BO_02.002_SIT_Testcases_QLTSC_Thêm mới tham số chung	127	0	0	0	0	127	Ready to UAT					Manual	https://docs.google.com/spreadsheets/d/1Opm-7kf6PH5-aTMhXduLiqv1wNdRYDw8upROk319_Kw/edit?gid=1782778992#gid=1782778992	Web UI	
		BO_02.003_QLTSC_Chỉnh sửa màn hình tham số	117	0	0	0	0	117	Ready to UAT					Manual	https://docs.google.com/spreadsheets/d/1Gq-K5tYS8tWNzD6jRLzseFWiovxf6dEg8IeHjbrZDso/edit?gid=1750880876#gid=1750880876	Web UI	
		BO_02.004: Xem chi tiết tham số chung	29	0	0	0	0	29	Ready to UAT					Manual	https://docs.google.com/spreadsheets/d/1O7Bpl2_dUqM_1HIIR7YaPf5PtIvro2rSUjzb08inndo/edit?gid=1750880876#gid=1750880876	Web UI	
		BO_02.005_SIT_Testcase_Tích hợp service Base (Create, update, view) tham số chung	15	0	0	0	0	15	Ready to UAT					Manual	https://docs.google.com/spreadsheets/d/1szZfG9-5PVsafRTPtmNUZZkO8-EywHVWwahr4A5KCWk/edit?gid=1750880876#gid=1750880876	API	
8.0	BO_03	BO_03.001_Danh sách tham số ( tìm kiếm, phân trang)	117	0	0	0	0	117	Ready to UAT					Manual	https://docs.google.com/spreadsheets/d/1lHoXFo35D0EHJlWaf7V6juNLKMwAPiNdzdYgSiYYAT8/edit?gid=1750880876#gid=1750880876	Web UI	
		BO_03.002 _Testcase của màn hình 'QL loại dịch vụ đối tác' - Chức năng thêm mới	76	0	0	0	0	76	Ready to UAT					Manual	https://docs.google.com/spreadsheets/d/1RcQGHI90iydJFP6z6Ywb0Cv8_c0bY4wh-paRELKNud0/edit?gid=1750880876#gid=1750880876	Web UI	
		BO_03.003 màn hình 'QL loại dịch vụ đối tác' - Chức năng chỉnh sửa	75	0	0	0	0	75	Ready to UAT					Manual	https://docs.google.com/spreadsheets/d/1m-YKJ4D8LkrIVdUMUxsMQUpnh_ljJ0O8HJZUjSB5zAo/edit?gid=1750880876#gid=1750880876	Web UI	
		BO_03.004 _Testcase của màn hình 'QL loại dịch vụ đối tác' - Chức năng xem chi tiết	18	0	0	0	0	18	Ready to UAT					Manual	https://docs.google.com/spreadsheets/d/10Ho-rtaSuhQ3JcZcsL21cPtLlDb5JM_CLn3y6gpFaKA/edit?gid=1750880876#gid=1750880876	Web UI	
		BO_03.005_Tích hợp service Base (Thêm, Sửa )	15	0	0	0	0	15	Ready to UAT					Manual	https://docs.google.com/spreadsheets/d/11BEwMk6fpYg5QCxqNzYhs4wvqxwjSqJ3Mm3Rg5LcZiA/edit?gid=1750880876#gid=1750880876	Web UI	
	BO_05	BO_05.001_Quản lý tham số kỹ thuật_Chức năng tìm kiếm, phân trang	102	0	0	0	0	102	Ready to UAT					Manual	https://docs.google.com/spreadsheets/d/1lo_uKkPfRgZ4vkv6Ea5HGzseT4XsF_Vh-bRediOzpsc/edit?gid=1750880876#gid=1750880876	Web UI	
		BO_05.002 _Testcase_QL tham số kỹ thuật_Chức năng thêm mới	207	0	0	0	0	207	Ready to UAT					Manual	https://docs.google.com/spreadsheets/d/1EyMZlTpgJxc-o8JKTGoVEXs3fPlyOA1Z3KXy2OW4lCo/edit?gid=1750880876#gid=1750880876	Web UI	
		BO_05.003_SIT_Testcases_QL Tham số kỹ thuật_Chức năng chỉnh sửa	177	0	0	0	0	177	Ready to UAT					Manual	https://docs.google.com/spreadsheets/d/1OCBNJitv8Yw0xO_v1CtueJTPCmeY3TJ56k3gvhhSZJ8/edit?gid=1750880876#gid=1750880876	Web UI	
		BO_05.004_SIT_Testcases_QL Tham số kỹ thuật_Chức năng xem chi tiết	22	0	0	0	0	22	Ready to UAT					Manual	https://docs.google.com/spreadsheets/d/10K4mwE_weHnilaLTzMMZ6WHguleXlKIOhLFgojujLEI/edit?gid=1750880876#gid=1750880876	Web UI	
