Sprint	Epic	Chức năng	Test case Status 						Trạng thái test hiện tại	Mức độ ưu tiên nghiệp vụ	Trạng thái Automation test hiện tại	Automation Test Estimate	Automation Test Cases	Test case Generate Type	Link test cases	Automation Test Type	Noted			Total Manual Test Cases		Total Automation Test Cases	
			Passed	Failed	Untested	Accepted	N/A	Total Test cases												Total API Test cases	3238	Total API Test cases	77
5.0	1.0	CNR01.1-API vấn tin hóa đơn	111	0	0	0	0	111	Ready to UAT	1.0			77.0	Manual	https://docs.google.com/spreadsheets/d/1ptAerkHDQTqKt_73U1Z-qpGeyCm5A0rv4YFbwpmlSk0/edit?gid=398621237#gid=398621237	API				Total  UI Test cases	0	Total  UI Test cases	0
		CNR01.1-API Truy vấn tt DV cấp	16	0	0	0	4	20	Ready to UAT	1.0				Manual	https://docs.google.com/spreadsheets/d/1ptAerkHDQTqKt_73U1Z-qpGeyCm5A0rv4YFbwpmlSk0/edit?gid=398621237#gid=398621237	API	
		CNR01.2-API bóc tách TKDD	28	0	0	0	1	29	Ready to UAT	1.0				Manual	https://docs.google.com/spreadsheets/d/1ptAerkHDQTqKt_73U1Z-qpGeyCm5A0rv4YFbwpmlSk0/edit?gid=398621237#gid=398621237	API	
		CNR_01.2-API gửi sang Adapter g	33	0	0	0	5	38	Ready to UAT	1.0				Manual	https://docs.google.com/spreadsheets/d/1ptAerkHDQTqKt_73U1Z-qpGeyCm5A0rv4YFbwpmlSk0/edit?gid=398621237#gid=398621237	API	
		CNR_01.3 INQ_Check tham số cấu 	54	0	0	0	24	78	Ready to UAT	1.0				Manual	https://docs.google.com/spreadsheets/d/1ptAerkHDQTqKt_73U1Z-qpGeyCm5A0rv4YFbwpmlSk0/edit?gid=398621237#gid=398621237	API	
		CNR_01.4 INQ_Kiểm tra điều kiện	56	5	0	0	6	67	Ready to UAT	1.0				Manual	https://docs.google.com/spreadsheets/d/1ptAerkHDQTqKt_73U1Z-qpGeyCm5A0rv4YFbwpmlSk0/edit?gid=398621237#gid=398621237	API	Chờ cf DB
6.0	2.0	CNR01.1-API vấn tin hóa đơn	195	0	0	0	0	195	Ready to UAT	1.0				Manual	https://docs.google.com/spreadsheets/d/15gT_z5fwj9QLgJYpviLHJmuGRCRXheTH-YDEKjbv9Z8/edit?gid=398621237#gid=398621237	API	
		CNR01.1-API Truy vấn tt DV cấp	21	0	0	0	0	21	Ready to UAT	1.0				Manual	https://docs.google.com/spreadsheets/d/15gT_z5fwj9QLgJYpviLHJmuGRCRXheTH-YDEKjbv9Z8/edit?gid=398621237#gid=398621237	API	
		CNR01.2-API bóc tách TKDD	47	0	0	0	0	47	Ready to UAT	1.0				Manual	https://docs.google.com/spreadsheets/d/15gT_z5fwj9QLgJYpviLHJmuGRCRXheTH-YDEKjbv9Z8/edit?gid=398621237#gid=398621237	API	
		CNR_01.2-API gửi sang Adapter g	39	0	0	0	0	39	Ready to UAT	1.0				Manual	https://docs.google.com/spreadsheets/d/15gT_z5fwj9QLgJYpviLHJmuGRCRXheTH-YDEKjbv9Z8/edit?gid=398621237#gid=398621237	API	
		CNR_01.3 INQ_Check tham số cấu 	73	0	0	0	36	109	Ready to UAT	1.0				Manual	https://docs.google.com/spreadsheets/d/15gT_z5fwj9QLgJYpviLHJmuGRCRXheTH-YDEKjbv9Z8/edit?gid=398621237#gid=398621237	API	
		CNR_01.4 INQ_Kiểm tra điều kiện	73	0	0	0	0	73	Ready to UAT	1.0				Manual	https://docs.google.com/spreadsheets/d/15gT_z5fwj9QLgJYpviLHJmuGRCRXheTH-YDEKjbv9Z8/edit?gid=398621237#gid=398621237	API	Chờ cf DB
7.0	3.0	A. PMT_ Ktra điều kiện chung	99	17	0	0	6	128	Ready to UAT	1.0				Manual	https://docs.google.com/spreadsheets/d/1m6Q114DgMGuNa__ShO-2B6-mu6xlMNPHKOfADsrNUCQ/edit?gid=398621237#gid=398621237	API	TEST THÔNG LUỒNG VÀ ĐÃ BÀN GIAO UAT
		B. PMT_Check tham số cấu hình dịch vụ	5	2	75	0	9	89	Ready to UAT	1.0				Manual	https://docs.google.com/spreadsheets/d/1m6Q114DgMGuNa__ShO-2B6-mu6xlMNPHKOfADsrNUCQ/edit?gid=398621237#gid=398621237	API	
		C. PMT_Kiểm tra điều kiện hạch toán khi hợp lệ tất cả các điều kiện	0	0	119	0	9	128	Ready to UAT	1.0				Manual	https://docs.google.com/spreadsheets/d/1m6Q114DgMGuNa__ShO-2B6-mu6xlMNPHKOfADsrNUCQ/edit?gid=398621237#gid=398621237	API	
		D. PMT_Hạch toán	0	0	60	0	10	76	Ready to UAT	1.0				Manual	https://docs.google.com/spreadsheets/d/1m6Q114DgMGuNa__ShO-2B6-mu6xlMNPHKOfADsrNUCQ/edit?gid=398621237#gid=398621237	API	
		E. PMT_Cập nhật bill và Build R	0	0	206	0	0	206	Ready to UAT	1.0				Manual	https://docs.google.com/spreadsheets/d/1m6Q114DgMGuNa__ShO-2B6-mu6xlMNPHKOfADsrNUCQ/edit?gid=398621237#gid=398621237	API	
8.0	4.0	Luồng vấn tin có Phí + VAT	92	1	0	1	54	148	Ready to UAT	2.0				Manual	https://docs.google.com/spreadsheets/d/1LFjSdqF5BWhZiFmXP0SxqayyWAbT4Iu2pYp1_GWTjjU/edit?gid=722895941#gid=722895941	API	
		Luồng hạch toán có Phí + VAT	0	0	36	0	0	36	Ready to UAT	2.0				Manual	https://docs.google.com/spreadsheets/d/1LFjSdqF5BWhZiFmXP0SxqayyWAbT4Iu2pYp1_GWTjjU/edit?gid=722895941#gid=722895941	API	TEST THÔNG LUỒNG VÀ ĐÃ BÀN GIAO UAT
11.0	7.0	CR Trạng thái giao dịch vấn tin	94	0	0	0	0	94	Ready to UAT	1.0				Manual	https://docs.google.com/spreadsheets/d/1IE4wLOke8G26l845L-14TXNQQb6DfvCKcm0UEhFG3mY/edit?gid=0#gid=0	API	
		CR Trạng thái giao dịch hạch toán	15	1	23	0	0	39	Ready to UAT	1.0				Manual	https://docs.google.com/spreadsheets/d/1IE4wLOke8G26l845L-14TXNQQb6DfvCKcm0UEhFG3mY/edit?gid=0#gid=0	API	TEST THÔNG LUỒNG VÀ ĐÃ BÀN GIAO UAT
		Hạn mức giao dịch vấn tin	64	0	0	0	1	65	Ready to UAT	2.0				Manual	https://docs.google.com/spreadsheets/d/1mtgOECF-GxYwEHEk40Rv4w1689Xoc-_5sIJjeKG7vMs/edit?gid=0#gid=0	API	
		Hạn mức giao dịch hạch toán	3	0	47	0	0	50	Ready to UAT	2.0				Manual	https://docs.google.com/spreadsheets/d/1mtgOECF-GxYwEHEk40Rv4w1689Xoc-_5sIJjeKG7vMs/edit?gid=0#gid=0	API	TEST THÔNG LUỒNG VÀ ĐÃ BÀN GIAO UAT
		Cộng / Trừ hạn mức	1	0	29	0	13	43	Pending	2.0				Manual	https://docs.google.com/spreadsheets/d/1mtgOECF-GxYwEHEk40Rv4w1689Xoc-_5sIJjeKG7vMs/edit?gid=0#gid=0	API	
		API vấn tin luồng đặc biệt	53	0	0	0	0	53	Ready to UAT	3.0				AI gen	https://docs.google.com/spreadsheets/d/1BSEDBb562JsS8YsDREMj_fb67CbkQYJ9KpVQ0dNyIFk/edit?gid=906812204#gid=906812204	API	
		API hạch toán luồng đặc biệt	0	0	24	0	0	24	Ready to UAT	3.0				AI gen	https://docs.google.com/spreadsheets/d/1a1luNAeI0ohTgFTutAab6N91E05pyvVDw_OvZKVD74M/edit?gid=906812204#gid=906812204	API	TEST THÔNG LUỒNG VÀ ĐÃ BÀN GIAO UAT
12.0	8.0	API vấn tin kênh quầy	81	47	0	10	26	164	Ready to UAT	1.0				AI gen	https://docs.google.com/spreadsheets/d/1olF4WuPU-xsAY-vjaeOjH0Zg7_y_fw6QFhkTerLgn84/edit?gid=1030613296#gid=1030613296	API	TEST THÔNG LUỒNG VÀ ĐÃ BÀN GIAO UAT
		API đẩy chờ duyệt kênh quầy	59	11	144	0	9	247	In-Test	1.0				AI gen	https://docs.google.com/spreadsheets/d/1XUyzfYwhXF3_zlrfYp7IEuI0tM319_0gzyGG-e6Dh-c/edit?gid=2067258266#gid=2067258266	API	
